Actual_Surplus_Meals,Predicted_Surplus_Meals,Residual
136.8,109.71,27.09
102.6,98.7,3.9
304.1,320.01,-15.91
18.0,28.46,-10.46
279.9,275.01,4.89
177.0,181.53,-4.53
8.8,18.44,-9.64
432.2,346.25,85.95
96.8,99.75,-2.95
81.4,83.93,-2.53
197.6,236.08,-38.48
76.6,77.01,-0.41
86.6,97.17,-10.57
1.0,19.64,-18.64
322.4,285.61,36.79
64.8,60.03,4.77
136.6,141.06,-4.46
59.8,64.67,-4.87
77.1,74.2,2.9
66.5,65.56,0.94
79.0,78.52,0.48
135.4,97.41,37.99
68.6,79.45,-10.85
49.8,61.91,-12.11
136.4,141.42,-5.02
27.3,20.75,6.55
49.7,33.93,15.77
35.0,42.5,-7.5
31.9,25.48,6.42
356.1,352.14,3.96
167.5,244.91,-77.41
87.6,90.32,-2.72
129.9,172.09,-42.19
384.8,442.97,-58.17
100.4,88.77,11.63
134.2,177.03,-42.83
162.7,126.98,35.72
48.7,47.1,1.6
93.9,82.5,11.4
50.6,38.69,11.91
185.1,213.65,-28.55
30.0,63.39,-33.39
178.8,167.8,11.0
99.8,92.54,7.26
51.8,58.31,-6.51
60.1,70.57,-10.47
73.0,77.34,-4.34
78.8,76.89,1.91
54.3,62.39,-8.09
224.7,261.97,-37.27
208.2,195.29,12.91
101.2,90.32,10.88
209.5,191.39,18.11
239.2,223.99,15.21
91.0,89.37,1.63
14.6,18.15,-3.55
142.4,150.47,-8.07
427.0,377.61,49.39
99.1,94.1,5.0
77.2,75.22,1.98
224.8,194.05,30.75
95.2,100.49,-5.29
22.2,24.2,-2.0
83.6,71.22,12.38
154.8,115.06,39.74
272.2,256.15,16.05
30.4,30.21,0.19
223.5,254.6,-31.1
59.0,38.33,20.67
182.4,218.37,-35.97
294.3,289.66,4.64
87.6,93.11,-5.51
39.7,35.39,4.31
35.8,22.2,13.6
116.8,129.19,-12.39
212.2,186.57,25.63
73.1,69.73,3.37
58.2,54.77,3.43
87.8,77.88,9.92
357.8,334.94,22.86
166.8,165.0,1.8
67.2,74.93,-7.73
298.3,339.63,-41.33
173.2,158.39,14.81
30.9,36.87,-5.97
350.4,289.91,60.49
169.4,167.83,1.57
25.6,21.56,4.04
23.1,30.22,-7.12
110.5,149.13,-38.63
43.9,64.58,-20.68
20.8,17.73,3.07
231.1,220.45,10.65
74.8,77.06,-2.26
66.2,73.97,-7.77
203.2,221.14,-17.94
176.9,162.46,14.44
280.3,256.61,23.69
246.5,215.62,30.88
106.7,97.53,9.17
63.3,77.48,-14.18
161.0,147.32,13.68
135.9,120.5,15.4
64.7,57.3,7.4
49.8,52.28,-2.48
175.4,155.69,19.71
54.1,63.52,-9.42
146.5,152.65,-6.15
59.7,68.83,-9.13
20.6,28.88,-8.28
66.4,67.55,-1.15
154.5,180.68,-26.18
93.9,91.17,2.73
153.9,158.57,-4.67
262.5,230.74,31.76
98.8,93.5,5.3
92.5,96.12,-3.62
109.4,103.06,6.34
316.8,262.76,54.04
87.3,91.18,-3.88
87.2,77.88,9.32
88.5,65.83,22.67
100.7,95.03,5.67
97.2,85.3,11.9
138.6,147.52,-8.92
20.5,31.05,-10.55
107.7,99.35,8.35
99.2,101.98,-2.78
95.5,73.62,21.88
36.3,28.74,7.56
78.4,81.25,-2.85
73.3,77.11,-3.81
584.3,622.12,-37.82
42.6,53.75,-11.15
82.9,79.3,3.6
88.9,86.84,2.06
50.6,62.79,-12.19
149.8,182.14,-32.34
184.8,175.74,9.06
67.9,54.52,13.38
46.7,68.55,-21.85
68.2,65.18,3.02
40.3,32.58,7.72
104.0,106.08,-2.08
112.9,105.97,6.93
201.3,170.75,30.55
187.8,197.47,-9.67
91.1,80.07,11.03
62.9,64.34,-1.44
10.8,20.81,-10.01
44.3,45.04,-0.74
227.6,221.91,5.69
432.1,448.18,-16.08
58.2,51.15,7.05
43.4,58.91,-15.51
23.6,33.74,-10.14
58.0,59.91,-1.91
93.2,85.02,8.18
246.0,305.22,-59.22
45.9,47.75,-1.85
65.8,65.48,0.32
231.1,177.18,53.92
40.7,27.7,13.0
153.7,134.98,18.72
73.3,72.49,0.81
30.7,31.55,-0.85
51.2,44.15,7.05
52.9,50.68,2.22
76.7,48.46,28.24
83.0,76.93,6.07
74.7,74.58,0.12
349.6,313.6,36.0
62.0,48.59,13.41
281.3,248.55,32.75
60.3,54.23,6.07
153.1,144.57,8.53
220.7,250.62,-29.92
169.5,179.88,-10.38
40.2,39.55,0.65
65.0,46.91,18.09
109.0,85.48,23.52
54.5,55.12,-0.62
233.2,263.43,-30.23
59.5,58.56,0.94
56.6,57.47,-0.87
383.7,342.71,40.99
100.2,119.72,-19.52
90.2,112.81,-22.61
82.2,71.08,11.12
24.9,21.64,3.26
55.1,64.69,-9.59
80.7,81.38,-0.68
95.6,75.3,20.3
110.1,112.57,-2.47
90.6,123.64,-33.04
34.7,41.15,-6.45
35.7,33.99,1.71
84.9,73.94,10.96
110.4,108.69,1.71
71.7,76.1,-4.4
52.1,40.1,12.0
173.8,180.94,-7.14
34.3,40.8,-6.5
32.1,26.08,6.02
60.8,58.59,2.21
29.2,40.03,-10.83
43.4,30.12,13.28
176.2,156.62,19.58
6.6,21.55,-14.95
92.7,119.31,-26.61
42.8,58.53,-15.73
56.4,65.48,-9.08
428.9,387.83,41.07
163.6,162.96,0.64
268.8,311.71,-42.91
106.1,117.11,-11.01
104.4,88.34,16.06
86.5,84.06,2.44
442.3,353.68,88.62
99.4,65.07,34.33
86.9,80.85,6.05
22.4,28.32,-5.92
33.6,39.85,-6.25
104.2,96.78,7.42
254.6,270.14,-15.54
201.8,197.58,4.22
154.5,139.8,14.7
123.7,141.19,-17.49
65.3,56.91,8.39
126.2,108.39,17.81
68.2,82.04,-13.84
38.9,43.21,-4.31
73.1,77.37,-4.27
53.0,36.85,16.15
79.0,54.63,24.37
58.7,52.48,6.22
166.4,131.59,34.81
77.4,103.67,-26.27
188.2,163.24,24.96
254.0,229.83,24.17
234.6,305.94,-71.34
248.3,316.98,-68.68
101.1,105.22,-4.12
114.1,105.46,8.64
62.6,66.51,-3.91
63.5,52.23,11.27
61.2,68.81,-7.61
14.0,14.28,-0.28
183.3,185.48,-2.18
217.1,190.67,26.43
384.1,272.29,111.81
28.7,32.52,-3.82
265.4,237.17,28.23
196.6,154.43,42.17
12.9,12.44,0.46
97.8,73.79,24.01
44.9,33.7,11.2
354.0,305.45,48.55
105.2,149.69,-44.49
108.5,144.43,-35.93
122.0,128.23,-6.23
97.3,101.42,-4.12
84.0,75.29,8.71
150.8,140.9,9.9
23.6,31.65,-8.05
128.7,155.85,-27.15
80.6,104.76,-24.16
19.1,35.3,-16.2
174.2,156.11,18.09
25.2,35.41,-10.21
54.8,50.56,4.24
94.6,78.9,15.7
22.8,29.19,-6.39
164.5,189.48,-24.98
71.2,73.49,-2.29
60.1,41.43,18.67
43.2,45.48,-2.28
130.0,108.04,21.96
100.8,95.22,5.58
288.1,261.46,26.64
252.4,242.12,10.28
51.3,49.92,1.38
29.7,22.45,7.25
237.6,243.3,-5.7
162.5,166.3,-3.8
46.7,58.3,-11.6
174.4,176.71,-2.31
39.2,54.12,-14.92
128.5,145.71,-17.21
183.7,174.18,9.52
313.2,278.74,34.46
23.4,28.68,-5.28
64.1,79.54,-15.44
13.9,19.96,-6.06
52.9,31.95,20.95
65.5,69.94,-4.44
37.0,29.41,7.59
48.4,75.16,-26.76
266.2,293.06,-26.86
65.9,55.44,10.46
87.4,65.65,21.75
16.6,24.28,-7.68
9.7,17.98,-8.28
79.0,90.65,-11.65
123.7,117.31,6.39
329.4,323.54,5.86
109.8,95.57,14.23
109.4,105.74,3.66
43.5,53.69,-10.19
54.4,56.81,-2.41
38.6,40.19,-1.59
135.8,154.55,-18.75
60.4,66.25,-5.85
81.8,91.3,-9.5
12.2,18.32,-6.12
303.5,286.69,16.81
72.6,57.88,14.72
234.4,234.21,0.19
172.8,238.29,-65.49
52.2,52.9,-0.7
135.5,146.0,-10.5
108.7,99.42,9.28
123.3,159.19,-35.89
54.7,62.36,-7.66
91.7,97.59,-5.89
293.1,345.73,-52.63
153.3,127.1,26.2
351.5,392.73,-41.23
99.1,113.58,-14.48
178.1,227.57,-49.47
69.3,62.13,7.17
50.4,51.33,-0.93
38.0,56.71,-18.71
63.5,63.28,0.22
121.2,129.39,-8.19
86.6,83.94,2.66
226.2,231.38,-5.18
34.6,61.71,-27.11
197.2,232.72,-35.52
191.8,232.93,-41.13
87.2,60.71,26.49
23.3,21.76,1.54
63.7,65.94,-2.24
126.9,130.63,-3.73
34.0,37.93,-3.93
72.6,68.79,3.81
30.7,46.48,-15.78
35.1,39.3,-4.2
29.8,31.95,-2.15
138.3,173.65,-35.35
106.6,115.9,-9.3
15.2,33.97,-18.77
39.9,30.85,9.05
78.9,65.58,13.32
33.5,37.43,-3.93
41.2,47.39,-6.19
254.6,276.12,-21.52
138.0,116.42,21.58
34.4,30.32,4.08
79.4,81.87,-2.47
172.6,181.81,-9.21
144.9,150.3,-5.4
146.6,115.35,31.25
17.4,22.58,-5.18
108.8,84.8,24.0
128.6,120.55,8.05
68.2,72.81,-4.61
111.0,101.39,9.61
61.6,76.24,-14.64
77.5,68.31,9.19
67.2,68.63,-1.43
68.2,68.24,-0.04
43.9,48.26,-4.36
154.1,135.26,18.84
257.9,243.89,14.01
440.5,467.95,-27.45
189.7,167.8,21.9
183.9,187.2,-3.3
226.3,255.03,-28.73
32.0,38.15,-6.15
56.7,99.23,-42.53
95.3,90.96,4.34
141.2,147.42,-6.22
137.0,209.53,-72.53
87.4,74.84,12.56
163.5,178.39,-14.89
233.9,254.72,-20.82
276.7,270.29,6.41
33.0,30.9,2.1
101.9,106.83,-4.93
70.1,35.12,34.98
141.8,128.6,13.2
29.5,42.61,-13.11
107.3,118.26,-10.96
147.6,152.37,-4.77
12.4,18.68,-6.28
163.2,157.4,5.8
152.7,166.75,-14.05
93.5,100.65,-7.15
214.7,209.08,5.62
217.7,224.22,-6.52
308.5,336.16,-27.66
203.7,249.49,-45.79
116.3,144.3,-28.0
35.0,46.34,-11.34
108.7,104.98,3.72
14.1,17.6,-3.5
55.1,47.13,7.97
168.7,198.05,-29.35
32.7,31.95,0.75
219.7,184.65,35.05
23.8,34.54,-10.74
77.7,77.37,0.33
42.9,32.09,10.81
146.7,137.27,9.43
157.3,128.25,29.05
40.0,37.29,2.71
60.8,60.42,0.38
185.6,196.49,-10.89
141.2,156.41,-15.21
102.1,82.8,19.3
83.5,86.24,-2.74
151.5,100.29,51.21
25.9,26.0,-0.1
308.6,260.87,47.73
331.5,321.51,9.99
84.3,90.35,-6.05
20.5,22.67,-2.17
31.9,28.62,3.28
252.0,247.39,4.61
53.8,58.02,-4.22
109.1,93.12,15.98
40.2,31.0,9.2
303.9,288.43,15.47
191.5,221.47,-29.97
51.6,48.3,3.3
191.5,208.4,-16.9
26.1,30.02,-3.92
570.5,477.16,93.34
47.7,40.57,7.13
94.9,83.35,11.55
118.5,101.78,16.72
20.8,17.1,3.7
111.3,112.33,-1.03
192.1,160.34,31.76
96.8,82.86,13.94
30.2,37.98,-7.78
161.8,177.26,-15.46
39.4,41.14,-1.74
328.4,314.3,14.1
118.3,108.87,9.43
368.1,339.78,28.32
37.5,43.07,-5.57
94.1,122.52,-28.42
154.1,123.9,30.2
146.0,157.34,-11.34
122.0,113.28,8.72
86.6,78.83,7.77
57.7,51.24,6.46
170.5,177.21,-6.71
18.7,31.21,-12.51
32.2,32.7,-0.5
101.7,101.53,0.17
46.7,49.82,-3.12
160.8,164.02,-3.22
120.6,133.61,-13.01
17.3,22.36,-5.06
67.1,85.63,-18.53
91.0,87.82,3.18
206.5,264.99,-58.49
303.8,268.07,35.73
33.5,52.45,-18.95
480.1,457.02,23.08
84.8,80.96,3.84
27.9,33.32,-5.42
18.2,25.03,-6.83
80.9,65.55,15.35
40.2,46.4,-6.2
221.7,241.62,-19.92
145.0,183.38,-38.38
138.8,141.46,-2.66
110.4,141.38,-30.98
107.6,119.88,-12.28
29.8,27.77,2.03
192.8,158.84,33.96
41.8,41.6,0.2
65.1,45.67,19.43
51.5,42.94,8.56
39.9,76.38,-36.48
34.3,55.62,-21.32
57.7,87.27,-29.57
158.8,168.53,-9.73
102.6,81.4,21.2
119.9,96.09,23.81
47.1,29.83,17.27
51.0,39.73,11.27
56.2,70.46,-14.26
98.4,77.72,20.68
322.3,264.88,57.42
40.1,48.18,-8.08
18.7,38.59,-19.89
62.4,64.72,-2.32
211.9,217.02,-5.12
32.6,36.56,-3.96
143.7,153.95,-10.25
399.3,440.06,-40.76
64.9,64.15,0.75
113.2,82.57,30.63
79.5,69.85,9.65
14.6,27.66,-13.06
42.8,32.22,10.58
89.3,94.41,-5.11
105.4,127.63,-22.23
80.3,86.29,-5.99
302.8,320.62,-17.82
43.7,52.91,-9.21
33.4,26.29,7.11
335.3,300.5,34.8
26.0,42.64,-16.64
160.5,162.84,-2.34
148.5,159.1,-10.6
174.2,186.94,-12.74
138.6,123.05,15.55
81.4,91.19,-9.79
54.9,41.65,13.25
24.8,19.49,5.31
32.6,45.27,-12.67
215.4,198.16,17.24
46.4,35.12,11.28
83.2,59.88,23.32
285.7,276.33,9.37
21.8,39.01,-17.21
225.4,258.04,-32.64
29.0,30.46,-1.46
33.5,32.19,1.31
83.8,117.5,-33.7
128.8,166.04,-37.24
162.6,188.29,-25.69
17.9,17.8,0.1
69.2,68.3,0.9
73.7,78.23,-4.53
71.6,75.76,-4.16
162.0,144.28,17.72
364.8,297.25,67.55
36.4,51.03,-14.63
28.7,31.28,-2.58
41.9,40.95,0.95
282.3,266.9,15.4
377.1,426.26,-49.16
30.6,37.49,-6.89
73.7,90.76,-17.06
32.6,26.15,6.45
643.7,632.7,11.0
224.5,242.12,-17.62
81.0,81.71,-0.71
78.9,79.49,-0.59
31.6,40.08,-8.48
37.6,30.3,7.3
246.3,267.73,-21.43
74.8,67.21,7.59
92.2,97.36,-5.16
56.4,46.88,9.52
63.9,59.73,4.17
118.9,116.29,2.61
32.8,53.18,-20.38
29.9,41.28,-11.38
11.4,13.67,-2.27
80.6,83.44,-2.84
6.5,29.83,-23.33
22.2,38.5,-16.3
114.4,125.64,-11.24
52.2,66.4,-14.2
133.0,98.47,34.53
182.1,160.88,21.22
57.5,55.44,2.06
85.6,98.43,-12.83
264.1,276.73,-12.63
198.3,167.15,31.15
89.2,102.41,-13.21
149.6,145.63,3.97
181.4,209.29,-27.89
182.1,220.5,-38.4
64.9,66.51,-1.61
58.6,57.08,1.52
36.9,46.92,-10.02
88.3,88.93,-0.63
75.2,70.28,4.92
37.1,23.07,14.03
385.2,393.0,-7.8
155.3,188.03,-32.73
151.1,151.78,-0.68
142.7,105.73,36.97
69.5,40.93,28.57
255.5,225.16,30.34
64.9,69.31,-4.41
226.2,239.81,-13.61
18.8,37.14,-18.34
392.8,327.43,65.37
40.2,36.61,3.59
79.5,85.64,-6.14
214.4,231.82,-17.42
118.0,116.45,1.55
32.6,52.74,-20.14
45.3,56.44,-11.14
56.3,48.74,7.56
42.1,57.38,-15.28
74.7,73.07,1.63
245.1,263.69,-18.59
42.1,60.0,-17.9
128.6,122.66,5.94
13.2,29.47,-16.27
144.5,161.98,-17.48
131.4,146.6,-15.2
87.7,104.95,-17.25
239.0,266.51,-27.51
27.4,22.43,4.97
87.7,103.35,-15.65
103.5,100.18,3.32
59.6,64.73,-5.13
255.7,286.61,-30.91
28.5,38.65,-10.15
268.8,360.31,-91.51
65.5,75.67,-10.17
110.8,116.71,-5.91
122.0,134.33,-12.33
121.7,124.88,-3.18
24.1,28.9,-4.8
90.2,65.86,24.34
46.7,45.49,1.21
49.1,48.14,0.96
47.9,64.56,-16.66
17.7,13.06,4.64
178.0,132.34,45.66
47.6,57.37,-9.77
37.2,33.63,3.57
66.7,46.74,19.96
186.6,162.04,24.56
209.4,212.61,-3.21
33.2,42.14,-8.94
68.1,48.87,19.23
55.8,49.22,6.58
80.9,76.95,3.95
82.5,76.03,6.47
33.5,49.33,-15.83
68.9,74.87,-5.97
131.1,125.34,5.76
75.0,76.32,-1.32
114.1,96.92,17.18
97.2,85.12,12.08
100.3,91.13,9.17
49.3,60.88,-11.58
321.2,290.42,30.78
200.2,239.57,-39.37
89.1,84.95,4.15
246.3,242.85,3.45
30.2,41.79,-11.59
14.1,21.07,-6.97
129.1,147.73,-18.63
34.0,36.93,-2.93
28.5,19.18,9.32
54.6,39.53,15.07
18.1,24.33,-6.23
25.8,37.84,-12.04
39.1,45.46,-6.36
244.1,239.81,4.29
76.8,63.49,13.31
15.4,33.55,-18.15
289.7,316.09,-26.39
64.9,64.18,0.72
185.9,175.92,9.98
38.3,37.69,0.61
345.3,332.5,12.8
135.6,151.01,-15.41
287.8,282.17,5.63
138.1,130.71,7.39
247.4,281.46,-34.06
26.7,35.37,-8.67
333.0,275.77,57.23
257.9,274.07,-16.17
56.4,64.48,-8.08
115.9,151.66,-35.76
71.2,69.62,1.58
93.8,67.58,26.22
29.3,35.63,-6.33
385.3,375.82,9.48
50.3,74.69,-24.39
153.5,130.51,22.99
48.7,55.89,-7.19
68.3,65.68,2.62
119.2,134.52,-15.32
75.0,59.24,15.76
28.5,17.44,11.06
66.0,70.02,-4.02
32.8,35.52,-2.72
79.9,94.08,-14.18
121.0,114.18,6.82
105.8,84.86,20.94
61.5,53.66,7.84
45.6,59.06,-13.46
89.6,102.31,-12.71
135.7,142.49,-6.79
94.0,121.87,-27.87
99.4,106.88,-7.48
241.3,226.59,14.71
49.1,32.18,16.92
84.0,93.14,-9.14
22.0,20.88,1.12
19.9,26.68,-6.78
111.9,117.07,-5.17
55.5,57.09,-1.59
29.8,31.72,-1.92
139.9,124.97,14.93
73.7,67.26,6.44
190.3,148.45,41.85
290.0,307.34,-17.34
45.5,74.09,-28.59
75.4,78.26,-2.86
44.4,59.55,-15.15
188.5,174.46,14.04
35.1,24.57,10.53
103.7,81.92,21.78
181.2,150.63,30.57
13.9,16.94,-3.04
48.8,44.26,4.54
24.4,38.27,-13.87
420.5,393.82,26.68
33.2,39.18,-5.98
89.3,120.66,-31.36
91.9,98.26,-6.36
124.6,101.2,23.4
345.5,367.31,-21.81
122.2,108.26,13.94
122.0,109.61,12.39
8.8,18.05,-9.25
40.4,58.52,-18.12
35.9,32.98,2.92
451.6,439.48,12.12
23.5,17.59,5.91
239.0,244.53,-5.53
93.0,89.86,3.14
205.1,228.41,-23.31
121.1,187.84,-66.74
126.9,166.89,-39.99
203.6,173.11,30.49
45.4,36.99,8.41
49.3,66.97,-17.67
157.6,141.34,16.26
31.7,37.89,-6.19
24.0,28.43,-4.43
101.6,145.45,-43.85
96.2,115.46,-19.26
79.1,85.59,-6.49
33.6,23.33,10.27
131.8,143.81,-12.01
166.2,240.68,-74.48
167.2,216.49,-49.29
171.4,174.23,-2.83
37.5,38.77,-1.27
42.6,38.64,3.96
15.2,32.41,-17.21
213.4,230.54,-17.14
79.6,84.85,-5.25
71.9,62.44,9.46
183.1,218.04,-34.94
49.9,77.09,-27.19
60.7,56.63,4.07
168.6,163.67,4.93
35.4,58.47,-23.07
50.3,61.4,-11.1
31.4,33.28,-1.88
11.8,17.49,-5.69
178.1,167.47,10.63
22.8,27.21,-4.41
119.0,107.19,11.81
145.5,122.03,23.47
172.5,142.39,30.11
93.1,100.08,-6.98
245.4,245.17,0.23
227.9,209.78,18.12
31.7,26.9,4.8
104.9,118.98,-14.08
48.3,76.9,-28.6
106.8,133.82,-27.02
86.2,82.03,4.17
17.4,29.29,-11.89
229.7,329.47,-99.77
127.5,101.14,26.36
12.5,16.97,-4.47
236.0,218.42,17.58
34.0,36.44,-2.44
58.9,39.64,19.26
153.2,155.63,-2.43
83.8,79.24,4.56
125.8,116.82,8.98
103.4,112.6,-9.2
61.6,61.11,0.49
26.9,36.73,-9.83
148.7,148.81,-0.11
82.2,73.46,8.74
127.3,109.19,18.11
334.2,306.95,27.25
233.3,201.18,32.12
66.7,60.05,6.65
161.8,180.72,-18.92
83.6,88.34,-4.74
60.0,68.99,-8.99
33.9,36.91,-3.01
51.4,37.17,14.23
223.3,192.99,30.31
104.2,92.4,11.8
55.9,57.97,-2.07
48.3,59.16,-10.86
75.3,74.59,0.71
61.2,69.98,-8.78
17.6,50.55,-32.95
395.5,376.16,19.34
263.4,277.17,-13.77
92.6,107.09,-14.49
36.8,51.61,-14.81
24.9,20.99,3.91
37.1,50.55,-13.45
29.8,34.15,-4.35
106.5,103.81,2.69
270.4,279.89,-9.49
18.8,31.26,-12.46
55.5,45.42,10.08
57.7,59.67,-1.97
54.1,49.16,4.94
82.5,106.8,-24.3
290.8,354.87,-64.07
72.7,74.9,-2.2
26.9,37.16,-10.26
44.8,64.91,-20.11
256.4,218.4,38.0
171.0,212.75,-41.75
139.0,109.9,29.1
59.3,57.42,1.88
79.3,62.94,16.36
41.3,47.62,-6.32
83.3,101.29,-17.99
39.5,43.03,-3.53
177.6,197.48,-19.88
50.2,42.31,7.89
45.6,54.34,-8.74
75.3,63.05,12.25
71.0,73.09,-2.09
100.5,81.56,18.94
33.6,30.62,2.98
65.8,63.89,1.91
402.0,321.49,80.51
63.9,58.24,5.66
108.1,88.68,19.42
22.0,28.54,-6.54
158.0,132.38,25.62
126.9,121.03,5.87
364.8,307.74,57.06
72.2,82.86,-10.66
108.1,129.36,-21.26
99.5,79.66,19.84
65.0,68.72,-3.72
22.8,26.27,-3.47
114.0,97.86,16.14
49.9,51.53,-1.63
293.8,303.37,-9.57
17.4,21.37,-3.97
39.3,35.46,3.84
26.8,23.05,3.75
295.8,347.38,-51.58
47.9,22.29,25.61
95.7,88.77,6.93
521.9,437.22,84.68
51.6,47.51,4.09
49.9,49.14,0.76
124.5,114.42,10.08
10.4,22.84,-12.44
111.6,79.35,32.25
48.2,52.05,-3.85
326.6,364.52,-37.92
223.7,241.04,-17.34
232.8,203.09,29.71
35.2,49.53,-14.33
62.4,54.0,8.4
57.1,68.02,-10.92
18.1,13.63,4.47
73.1,65.86,7.24
50.3,36.99,13.31
32.1,51.86,-19.76
133.3,117.25,16.05
136.7,121.55,15.15
294.1,272.64,21.46
406.5,428.17,-21.67
59.6,73.27,-13.67
78.8,53.47,25.33
29.5,19.47,10.03
41.2,32.66,8.54
24.7,33.31,-8.61
29.4,34.12,-4.72
316.3,308.9,7.4
56.0,59.19,-3.19
